player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
iga swiatek,barbora krejcikova,1,2,W,0.7791049034910176,0.22089509650898242
iga swiatek,paula badosa,1,3,W,0.7033753027915931,0.29662469720840695
iga swiatek,maria sakkari,1,4,W,0.8229018470944285,0.17709815290557154
iga swiatek,anett kontaveit,1,5,W,0.676089009084662,0.3239109909153381
iga swiatek,karolina pliskova,1,6,W,0.7344505607000894,0.2655494392999106
iga swiatek,ons jabeur,1,7,W,0.6309719657024917,0.3690280342975083
iga swiatek,aryna sabalenka,1,8,W,0.5,0.5
iga swiatek,danielle collins,1,9,W,0.7338132479062455,0.2661867520937546
iga swiatek,garbiñe muguruza,1,10,W,0.7944661923718325,0.20553380762816753
iga swiatek,jessica pegula,1,11,W,0.7767583924200513,0.22324160757994868
iga swiatek,emma raducanu,1,12,W,0.8687368502528041,0.1312631497471959
iga swiatek,jelena ostapenko,1,13,W,0.7285114226493609,0.27148857735063925
iga swiatek,belinda bencic,1,14,W,0.6756488408275807,0.32435115917241936
iga swiatek,coco gauff,1,15,W,0.5700255832515901,0.42997441674840986
iga swiatek,victoria azarenka,1,16,W,0.5,0.5
iga swiatek,elena rybakina,1,17,W,0.7969538045011761,0.20304619549882383
iga swiatek,leylah fernandez,1,18,W,0.5,0.5
iga swiatek,angelique kerber,1,19,W,0.7266768744638529,0.2733231255361472
iga swiatek,anastasia pavlyuchenkova,1,20,W,0.5,0.5
iga swiatek,simona halep,1,21,W,0.5897257663136187,0.4102742336863813
iga swiatek,madison keys,1,22,W,0.5,0.5
iga swiatek,daria kasatkina,1,23,W,0.5,0.5
iga swiatek,tamara zidansek,1,24,W,0.9176714143686155,0.08232858563138445
iga swiatek,liudmila samsonova,1,25,W,0.5,0.5
iga swiatek,sorana cirstea,1,26,W,0.8682007343138691,0.1317992656861309
iga swiatek,elina svitolina,1,27,W,0.5,0.5
iga swiatek,veronika kudermetova,1,28,W,0.5,0.5
iga swiatek,jil teichmann,1,29,W,0.8591139518337298,0.14088604816627007
iga swiatek,camila giorgi,1,30,W,0.8220679633708388,0.17793203662916124
iga swiatek,ekaterina alexandrova,1,31,W,0.5,0.5
iga swiatek,amanda anisimova,1,32,W,0.7051909534776091,0.2948090465223909
iga swiatek,elise mertens,1,33,W,0.7540340323168567,0.24596596768314324
iga swiatek,petra kvitova,1,34,W,0.5773923778712577,0.42260762212874226
iga swiatek,marketa vondrousova,1,35,W,0.5,0.5
iga swiatek,anhelina kalinina,1,36,W,0.784671377804169,0.21532862219583104
iga swiatek,sara sorribes tormo,1,37,W,0.8428880394268512,0.15711196057314877
iga swiatek,naomi osaka,1,38,W,0.5,0.5
iga swiatek,alizé cornet,1,39,W,0.8293189555187231,0.17068104448127683
iga swiatek,yulia putintseva,1,40,W,0.8483907303059177,0.15160926969408228
iga swiatek,ajla tomljanovic,1,41,W,0.7873389082534309,0.21266109174656905
iga swiatek,shuai zhang,1,42,W,0.8433012404997002,0.15669875950029977
iga swiatek,alison riske,1,43,W,0.7984286599250743,0.20157134007492572
