"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"iga swiatek","barbora krejcikova",1,2,"W","NA","NA"
"iga swiatek","paula badosa",1,3,"W","NA","NA"
"iga swiatek","maria sakkari",1,4,"W","NA","NA"
"iga swiatek","anett kontaveit",1,5,"W","NA","NA"
"iga swiatek","karolina pliskova",1,6,"W","NA","NA"
"iga swiatek","ons jabeur",1,7,"W","NA","NA"
"iga swiatek","aryna sabalenka",1,8,"W","NA","NA"
"iga swiatek","danielle collins",1,9,"W","NA","NA"
"iga swiatek","garbiñe muguruza",1,10,"W","NA","NA"
"iga swiatek","jessica pegula",1,11,"W","NA","NA"
"iga swiatek","emma raducanu",1,12,"W","NA","NA"
"iga swiatek","jelena ostapenko",1,13,"W","NA","NA"
"iga swiatek","belinda bencic",1,14,"W","NA","NA"
"iga swiatek","coco gauff",1,15,"W","NA","NA"
"iga swiatek","victoria azarenka",1,16,"W","NA","NA"
"iga swiatek","elena rybakina",1,17,"W","NA","NA"
"iga swiatek","leylah fernandez",1,18,"W","NA","NA"
"iga swiatek","angelique kerber",1,19,"W","NA","NA"
"iga swiatek","anastasia pavlyuchenkova",1,20,"W","NA","NA"
"iga swiatek","simona halep",1,21,"W","NA","NA"
"iga swiatek","madison keys",1,22,"W","NA","NA"
"iga swiatek","daria kasatkina",1,23,"W","NA","NA"
"iga swiatek","tamara zidansek",1,24,"W","NA","NA"
"iga swiatek","liudmila samsonova",1,25,"W","NA","NA"
"iga swiatek","sorana cirstea",1,26,"W","NA","NA"
"iga swiatek","elina svitolina",1,27,"W","NA","NA"
"iga swiatek","veronika kudermetova",1,28,"W","NA","NA"
"iga swiatek","jil teichmann",1,29,"W","NA","NA"
"iga swiatek","camila giorgi",1,30,"W","NA","NA"
"iga swiatek","ekaterina alexandrova",1,31,"W","NA","NA"
"iga swiatek","amanda anisimova",1,32,"W","NA","NA"
"iga swiatek","elise mertens",1,33,"W","NA","NA"
"iga swiatek","petra kvitova",1,34,"W","NA","NA"
"iga swiatek","marketa vondrousova",1,35,"W","NA","NA"
"iga swiatek","anhelina kalinina",1,36,"W","NA","NA"
"iga swiatek","sara sorribes tormo",1,37,"W","NA","NA"
"iga swiatek","naomi osaka",1,38,"W","NA","NA"
"iga swiatek","alizé cornet",1,39,"W","NA","NA"
"iga swiatek","yulia putintseva",1,40,"W","NA","NA"
"iga swiatek","ajla tomljanovic",1,41,"W","NA","NA"
"iga swiatek","shuai zhang",1,42,"W","NA","NA"
"iga swiatek","alison riske",1,43,"W","NA","NA"
"iga swiatek","clara tauson",1,44,"W","NA","NA"
"iga swiatek","katerina siniakova",1,45,"W","NA","NA"
"iga swiatek","kaia kanepi",1,46,"W","NA","NA"
"iga swiatek","petra martic",1,47,"W","NA","NA"
"iga swiatek","shelby rogers",1,48,"W","NA","NA"
"iga swiatek","sloane stephens",1,49,"W","NA","NA"
"iga swiatek","aliaksandra sasnovich",1,50,"W","NA","NA"
"iga swiatek","nuria parrizas diaz",1,51,"W","NA","NA"
"iga swiatek","beatriz haddad maia",1,52,"W","NA","NA"
"iga swiatek","tereza martincova",1,53,"W","NA","NA"
"iga swiatek","magda linette",1,54,"W","NA","NA"
"iga swiatek","jasmine paolini",1,55,"W","NA","NA"
"iga swiatek","viktorija golubic",1,56,"W","NA","NA"
"iga swiatek","elena-gabriela ruse",1,57,"W","NA","NA"
"iga swiatek","camila osorio",1,58,"W","NA","NA"
"iga swiatek","marta kostyuk",1,59,"W","NA","NA"
"iga swiatek","alison van uytvanck",1,60,"W","NA","NA"
"iga swiatek","madison brengle",1,61,"W","NA","NA"
"iga swiatek","mayar sherif",1,62,"W","NA","NA"
"iga swiatek","irina-camelia begu",1,63,"W","NA","NA"
"iga swiatek","andrea petkovic",1,64,"W","NA","NA"
"iga swiatek","ann li",1,65,"W","NA","NA"
"iga swiatek","maryna zanevska",1,66,"W","NA","NA"
"iga swiatek","ana konjuh",1,67,"W","NA","NA"
"iga swiatek","marie bouzkova",1,68,"W","NA","NA"
"iga swiatek","anna bondar",1,69,"W","NA","NA"
"iga swiatek","jaqueline cristian",1,70,"W","NA","NA"
"iga swiatek","caroline garcia",1,71,"W","NA","NA"
"iga swiatek","varvara gracheva",1,72,"W","NA","NA"
"iga swiatek","qinwen zheng",1,73,"W","NA","NA"
"iga swiatek","arantxa rus",1,74,"W","NA","NA"
"iga swiatek","anna kalinskaya",1,75,"W","NA","NA"
"iga swiatek","anastasia potapova",1,76,"W","NA","NA"
"iga swiatek","rebecca peterson",1,77,"W","NA","NA"
"iga swiatek","karolina muchova",1,78,"W","NA","NA"
"iga swiatek","lucia bronzetti",1,79,"W","NA","NA"
"iga swiatek","dayana yastremska",1,80,"W","NA","NA"
"iga swiatek","greet minnen",1,81,"W","NA","NA"
"iga swiatek","martina trevisan",1,82,"W","NA","NA"
"iga swiatek","clara burel",1,83,"W","NA","NA"
"iga swiatek","panna udvardy",1,84,"W","NA","NA"
"iga swiatek","kaja juvan",1,85,"W","NA","NA"
"iga swiatek","kristina kucova",1,86,"W","NA","NA"
"iga swiatek","magdalena frech",1,87,"W","NA","NA"
"iga swiatek","anna karolina schmiedlova",1,88,"W","NA","NA"
"iga swiatek","xinyu wang",1,89,"W","NA","NA"
"iga swiatek","bianca andreescu",1,90,"W","NA","NA"
"iga swiatek","danka kovinic",1,91,"W","NA","NA"
"iga swiatek","dalma galfi",1,92,"W","NA","NA"
"iga swiatek","oceane dodin",1,93,"W","NA","NA"
"iga swiatek","jule niemeier",1,94,"W","NA","NA"
"iga swiatek","ana bogdan",1,95,"W","NA","NA"
"iga swiatek","diane parry",1,96,"W","NA","NA"
"iga swiatek","misaki doi",1,97,"W","NA","NA"
"iga swiatek","qiang wang",1,98,"W","NA","NA"
"iga swiatek","lin zhu",1,99,"W","NA","NA"
"iga swiatek","kristina mladenovic",1,100,"W","NA","NA"
"barbora krejcikova","paula badosa",2,3,"W","NA","NA"
"barbora krejcikova","maria sakkari",2,4,"W","NA","NA"
"barbora krejcikova","anett kontaveit",2,5,"W","NA","NA"
"barbora krejcikova","karolina pliskova",2,6,"W","NA","NA"
"barbora krejcikova","ons jabeur",2,7,"W","NA","NA"
"barbora krejcikova","aryna sabalenka",2,8,"W","NA","NA"
"barbora krejcikova","danielle collins",2,9,"W","NA","NA"
"barbora krejcikova","garbiñe muguruza",2,10,"W","NA","NA"
"barbora krejcikova","jessica pegula",2,11,"W","NA","NA"
"barbora krejcikova","emma raducanu",2,12,"W","NA","NA"
"barbora krejcikova","jelena ostapenko",2,13,"W","NA","NA"
"barbora krejcikova","belinda bencic",2,14,"W","NA","NA"
"barbora krejcikova","coco gauff",2,15,"W","NA","NA"
"barbora krejcikova","victoria azarenka",2,16,"W","NA","NA"
"barbora krejcikova","elena rybakina",2,17,"W","NA","NA"
"barbora krejcikova","leylah fernandez",2,18,"W","NA","NA"
"barbora krejcikova","angelique kerber",2,19,"W","NA","NA"
"barbora krejcikova","anastasia pavlyuchenkova",2,20,"W","NA","NA"
"barbora krejcikova","simona halep",2,21,"W","NA","NA"
"barbora krejcikova","madison keys",2,22,"W","NA","NA"
"barbora krejcikova","daria kasatkina",2,23,"W","NA","NA"
"barbora krejcikova","tamara zidansek",2,24,"W","NA","NA"
"barbora krejcikova","liudmila samsonova",2,25,"W","NA","NA"
"barbora krejcikova","sorana cirstea",2,26,"W","NA","NA"
"barbora krejcikova","elina svitolina",2,27,"W","NA","NA"
"barbora krejcikova","veronika kudermetova",2,28,"W","NA","NA"
"barbora krejcikova","jil teichmann",2,29,"W","NA","NA"
"barbora krejcikova","camila giorgi",2,30,"W","NA","NA"
"barbora krejcikova","ekaterina alexandrova",2,31,"W","NA","NA"
"barbora krejcikova","amanda anisimova",2,32,"W","NA","NA"
"barbora krejcikova","elise mertens",2,33,"W","NA","NA"
"barbora krejcikova","petra kvitova",2,34,"W","NA","NA"
"barbora krejcikova","marketa vondrousova",2,35,"W","NA","NA"
"barbora krejcikova","anhelina kalinina",2,36,"W","NA","NA"
"barbora krejcikova","sara sorribes tormo",2,37,"W","NA","NA"
"barbora krejcikova","naomi osaka",2,38,"W","NA","NA"
"barbora krejcikova","alizé cornet",2,39,"W","NA","NA"
"barbora krejcikova","yulia putintseva",2,40,"W","NA","NA"
"barbora krejcikova","ajla tomljanovic",2,41,"W","NA","NA"
"barbora krejcikova","shuai zhang",2,42,"W","NA","NA"
"barbora krejcikova","alison riske",2,43,"W","NA","NA"
"barbora krejcikova","clara tauson",2,44,"W","NA","NA"
"barbora krejcikova","katerina siniakova",2,45,"W","NA","NA"
"barbora krejcikova","kaia kanepi",2,46,"W","NA","NA"
"barbora krejcikova","petra martic",2,47,"W","NA","NA"
"barbora krejcikova","shelby rogers",2,48,"W","NA","NA"
"barbora krejcikova","sloane stephens",2,49,"W","NA","NA"
"barbora krejcikova","aliaksandra sasnovich",2,50,"W","NA","NA"
"barbora krejcikova","nuria parrizas diaz",2,51,"W","NA","NA"
"barbora krejcikova","beatriz haddad maia",2,52,"W","NA","NA"
"barbora krejcikova","tereza martincova",2,53,"W","NA","NA"
"barbora krejcikova","magda linette",2,54,"W","NA","NA"
"barbora krejcikova","jasmine paolini",2,55,"W","NA","NA"
"barbora krejcikova","viktorija golubic",2,56,"W","NA","NA"
"barbora krejcikova","elena-gabriela ruse",2,57,"W","NA","NA"
"barbora krejcikova","camila osorio",2,58,"W","NA","NA"
"barbora krejcikova","marta kostyuk",2,59,"W","NA","NA"
"barbora krejcikova","alison van uytvanck",2,60,"W","NA","NA"
"barbora krejcikova","madison brengle",2,61,"W","NA","NA"
"barbora krejcikova","mayar sherif",2,62,"W","NA","NA"
"barbora krejcikova","irina-camelia begu",2,63,"W","NA","NA"
"barbora krejcikova","andrea petkovic",2,64,"W","NA","NA"
"barbora krejcikova","ann li",2,65,"W","NA","NA"
"barbora krejcikova","maryna zanevska",2,66,"W","NA","NA"
"barbora krejcikova","ana konjuh",2,67,"W","NA","NA"
"barbora krejcikova","marie bouzkova",2,68,"W","NA","NA"
"barbora krejcikova","anna bondar",2,69,"W","NA","NA"
"barbora krejcikova","jaqueline cristian",2,70,"W","NA","NA"
"barbora krejcikova","caroline garcia",2,71,"W","NA","NA"
"barbora krejcikova","varvara gracheva",2,72,"W","NA","NA"
"barbora krejcikova","qinwen zheng",2,73,"W","NA","NA"
"barbora krejcikova","arantxa rus",2,74,"W","NA","NA"
"barbora krejcikova","anna kalinskaya",2,75,"W","NA","NA"
"barbora krejcikova","anastasia potapova",2,76,"W","NA","NA"
"barbora krejcikova","rebecca peterson",2,77,"W","NA","NA"
"barbora krejcikova","karolina muchova",2,78,"W","NA","NA"
"barbora krejcikova","lucia bronzetti",2,79,"W","NA","NA"
"barbora krejcikova","dayana yastremska",2,80,"W","NA","NA"
"barbora krejcikova","greet minnen",2,81,"W","NA","NA"
"barbora krejcikova","martina trevisan",2,82,"W","NA","NA"
"barbora krejcikova","clara burel",2,83,"W","NA","NA"
"barbora krejcikova","panna udvardy",2,84,"W","NA","NA"
"barbora krejcikova","kaja juvan",2,85,"W","NA","NA"
"barbora krejcikova","kristina kucova",2,86,"W","NA","NA"
"barbora krejcikova","magdalena frech",2,87,"W","NA","NA"
"barbora krejcikova","anna karolina schmiedlova",2,88,"W","NA","NA"
"barbora krejcikova","xinyu wang",2,89,"W","NA","NA"
"barbora krejcikova","bianca andreescu",2,90,"W","NA","NA"
"barbora krejcikova","danka kovinic",2,91,"W","NA","NA"
"barbora krejcikova","dalma galfi",2,92,"W","NA","NA"
"barbora krejcikova","oceane dodin",2,93,"W","NA","NA"
"barbora krejcikova","jule niemeier",2,94,"W","NA","NA"
"barbora krejcikova","ana bogdan",2,95,"W","NA","NA"
"barbora krejcikova","diane parry",2,96,"W","NA","NA"
"barbora krejcikova","misaki doi",2,97,"W","NA","NA"
"barbora krejcikova","qiang wang",2,98,"W","NA","NA"
"barbora krejcikova","lin zhu",2,99,"W","NA","NA"
"barbora krejcikova","kristina mladenovic",2,100,"W","NA","NA"
"paula badosa","maria sakkari",3,4,"W","NA","NA"
"paula badosa","anett kontaveit",3,5,"W","NA","NA"
"paula badosa","karolina pliskova",3,6,"W","NA","NA"
"paula badosa","ons jabeur",3,7,"W","NA","NA"
"paula badosa","aryna sabalenka",3,8,"W","NA","NA"
"paula badosa","danielle collins",3,9,"W","NA","NA"
"paula badosa","garbiñe muguruza",3,10,"W","NA","NA"
"paula badosa","jessica pegula",3,11,"W","NA","NA"
"paula badosa","emma raducanu",3,12,"W","NA","NA"
"paula badosa","jelena ostapenko",3,13,"W","NA","NA"
"paula badosa","belinda bencic",3,14,"W","NA","NA"
"paula badosa","coco gauff",3,15,"W","NA","NA"
"paula badosa","victoria azarenka",3,16,"W","NA","NA"
"paula badosa","elena rybakina",3,17,"W","NA","NA"
"paula badosa","leylah fernandez",3,18,"W","NA","NA"
"paula badosa","angelique kerber",3,19,"W","NA","NA"
"paula badosa","anastasia pavlyuchenkova",3,20,"W","NA","NA"
"paula badosa","simona halep",3,21,"W","NA","NA"
"paula badosa","madison keys",3,22,"W","NA","NA"
"paula badosa","daria kasatkina",3,23,"W","NA","NA"
"paula badosa","tamara zidansek",3,24,"W","NA","NA"
"paula badosa","liudmila samsonova",3,25,"W","NA","NA"
"paula badosa","sorana cirstea",3,26,"W","NA","NA"
"paula badosa","elina svitolina",3,27,"W","NA","NA"
"paula badosa","veronika kudermetova",3,28,"W","NA","NA"
"paula badosa","jil teichmann",3,29,"W","NA","NA"
"paula badosa","camila giorgi",3,30,"W","NA","NA"
"paula badosa","ekaterina alexandrova",3,31,"W","NA","NA"
"paula badosa","amanda anisimova",3,32,"W","NA","NA"
"paula badosa","elise mertens",3,33,"W","NA","NA"
"paula badosa","petra kvitova",3,34,"W","NA","NA"
"paula badosa","marketa vondrousova",3,35,"W","NA","NA"
"paula badosa","anhelina kalinina",3,36,"W","NA","NA"
"paula badosa","sara sorribes tormo",3,37,"W","NA","NA"
"paula badosa","naomi osaka",3,38,"W","NA","NA"
"paula badosa","alizé cornet",3,39,"W","NA","NA"
"paula badosa","yulia putintseva",3,40,"W","NA","NA"
"paula badosa","ajla tomljanovic",3,41,"W","NA","NA"
"paula badosa","shuai zhang",3,42,"W","NA","NA"
